_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
087CBF000028,2.7442913636610027,E06B09BAC79F,10004,1000411111,11111,-73.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.5805883580743556,E06B09BAC79F,10004,1000454480,54480,-65.5,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.3091409013363464,E06B09BAC79F,10002,100029586,9586,-63.5,1679226960,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.4912242919635074,E06B09BAC79F,10002,100029571,9571,-50.5,1679226960,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.3686945064519575,E06B09BAC79F,10065,100656666,6666,-62.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.719670228444938,F3499FDED02E,10004,1000411111,11111,-85.5,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,3.862072457802375,F3499FDED02E,10004,1000454480,54480,-77.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.333160560770732,F3499FDED02E,10002,100029571,9571,-71.0,1679226960,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679226960,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679226960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,0.7356422544596414,E06B09BAC79F,10004,1000422222,22222,-56.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.9236032351188964,E06B09BAC79F,10002,100029586,9586,-58.5,1679226961,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.9449413781371804,E06B09BAC79F,10002,100029571,9571,-58.5,1679226961,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.4677992676220697,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226961,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,7.7853803630449345,F3499FDED02E,10002,100029586,9586,-86.5,1679226961,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.51188643150958,F3499FDED02E,10002,100029571,9571,-72.0,1679226961,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,9.261187281287937,F3499FDED02E,12303,1230329194,29194,-89.0,1679226961,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,5.843414133735177,F3499FDED02E,10065,100656666,6666,-98.0,1679226961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.660174545605858,E06B09BAC79F,10004,1000422222,22222,-66.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679226962,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8787317807160113,E06B09BAC79F,10002,100029571,9571,-56.0,1679226962,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.4677992676220697,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226962,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
F0F8F2044F23,10.266268232592246,F3499FDED02E,10004,1000422222,22222,-90.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,4.735925552485156,F3499FDED02E,10002,100029586,9586,-79.5,1679226962,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,13.593563908785256,F3499FDED02E,10004,1000411111,11111,-94.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.333160560770732,F3499FDED02E,10002,100029571,9571,-71.0,1679226962,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679226962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.5805883580743556,E06B09BAC79F,10004,1000411111,11111,-65.5,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8602234814265375,E06B09BAC79F,10002,100029586,9586,-58.0,1679226963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5071038240408727,E06B09BAC79F,10002,100029571,9571,-51.0,1679226963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,5.011872336272722,E06B09BAC79F,10004,1000454480,54480,-81.0,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,0.7943282347242815,E06B09BAC79F,10004,1000422222,22222,-57.0,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679226963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
087CBF000028,11.427375595036594,F3499FDED02E,10004,1000411111,11111,-91.5,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,7.548206985179688,F3499FDED02E,10002,100029586,9586,-85.0,1679226963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.7442913636610027,F3499FDED02E,10002,100029571,9571,-73.0,1679226963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679226963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,7.356422544596413,F3499FDED02E,12303,1230329194,29194,-86.0,1679226963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
