specificTag;tag;firsttimestamp;lasttimestamp;startzeit;endzeit
M1;Room1;1679226960;1679226990;12:56:00;12:56:30
M2;Room1;1679226991;1679227020;12:56:31;12:57:00
M3;Room1;1679227021;1679227050;12:57:01;12:57:30
M4;Room1;1679227051;1679227080;12:57:31;12:58:00
M5;Room1;1679227081;1679227110;12:58:01;12:58:30
M6;OOB;1679227111;1679227140;12:58:31;12:59:00
M7;OOB;1679227141;1679227170;12:59:01;12:59:30
M8;Room2;1679227171;1679227200;12:59:31;13:00:00
M9;Room2;1679227201;1679227231;13:00:01;13:00:31
M10;Room2;1679227232;1679227260;13:00:32;13:01:00
M11;Room2;1679227261;1679227290;13:01:01;13:01:30
M12;Room2;1679227291;1679227320;13:01:31;13:02:00
