_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,0.5026642049538708,E06B09BAC79F,10002,100029586,9586,-51.0,1679153940,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679153940,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679153940,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,0.8678211272298206,E06B09BAC79F,10004,1000454480,54480,-58.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5727254762096196,E06B09BAC79F,10002,100029586,9586,-52.5,1679153941,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679153941,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.3686945064519575,E06B09BAC79F,10065,100656666,6666,-62.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9077087083936756,E06B09BAC79F,10002,100029571,9571,-58.5,1679153941,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.7921707066867588,E06B09BAC79F,10002,100029586,9586,-56.5,1679153942,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.3091409013363464,E06B09BAC79F,10004,1000411111,11111,-63.5,1679153942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679153942,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679153942,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679153942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8602234814265375,E06B09BAC79F,10002,100029586,9586,-58.0,1679153943,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,2.1116073678356804,E06B09BAC79F,10004,1000422222,22222,-69.5,1679153943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679153943,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.7694939838244277,E06B09BAC79F,10002,100029586,9586,-56.5,1679153944,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679153944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.1659144011798317,E06B09BAC79F,10002,100029571,9571,-62.0,1679153944,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0745456683400154,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8406460345289806,E06B09BAC79F,10002,100029586,9586,-57.5,1679153945,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679153945,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679153945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.0460165646543125,E06B09BAC79F,10002,100029586,9586,-60.5,1679153946,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.1796781954392628,E06B09BAC79F,10002,100029571,9571,-62.0,1679153946,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.9701087404260642,E06B09BAC79F,10002,100029586,9586,-59.0,1679153947,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679153947,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.0925220699614804,E06B09BAC79F,10002,100029571,9571,-61.0,1679153948,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.842830729016076,E06B09BAC79F,10004,1000422222,22222,-67.5,1679153948,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.9370516985259956,E06B09BAC79F,10002,100029586,9586,-59.0,1679153948,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
